ts,system,n,n_error,no_fabrication,no_contradicted_commitment,no_stale_item,no_new_commitment,all_hard_pass,specificity,mean_prompt_facts,judge_overall,judge_instructions_and_style,judge_aligns_with_objectives,judge_addresses_commitments,judge_accounts_for_context,ref_judge_overall,mean_cost_usd,mean_prompt_tokens,p50_latency_s
20260926-045012,simple/buried_commitment,9,0,0.7777777777777778,0.7777777777777778,1.0,0.5555555555555556,0.4444444444444444,0.0669888748191552,46.22222222222222,4.0,4.555555555555555,4.777777777777778,3.3333333333333335,3.3333333333333335,N/A,0.0047368888888888894,2168.4444444444443,1.5111185420537367
20260926-045012,simple/long_history,8,0,0.75,0.875,1.0,0.25,0.25,0.08150203388106614,32.5,4.385416666666667,5.0,4.75,4.4,3.375,N/A,0.00357475,1618.0,1.2749556454946287
20260926-045012,simple/routine,5,0,0.4,0.8,1.0,0.8,0.2,0.08931049342814049,34.8,3.3166666666666664,3.4,4.0,2.75,2.8,N/A,0.00489,2227.0,1.55772491695825
20260926-045012,simple/stale_item,3,0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.06659254626734301,31.333333333333332,4.777777777777778,4.666666666666667,5.0,N/A,4.666666666666667,N/A,0.002846666666666667,1241.6666666666667,1.8892151250038296
20260926-045012,oss/buried_commitment,9,0,0.4444444444444444,0.8888888888888888,1.0,0.3333333333333333,0.2222222222222222,0.05089948576019396,46.22222222222222,2.9722222222222223,3.3333333333333335,3.4444444444444446,2.4444444444444446,2.6666666666666665,N/A,0.0,2189.8888888888887,8.962232416961342
20260926-045012,oss/long_history,8,0,0.25,0.875,1.0,0.0,0.0,0.09048541258218677,32.5,2.5833333333333335,3.375,2.625,2.8,1.75,N/A,0.0,1627.0,7.878455521014985
20260926-045012,oss/routine,5,0,0.2,0.6,1.0,0.6,0.2,0.0796250808015514,34.8,2.825,3.0,3.5,2.25,2.2,N/A,0.0,1822.2,13.262011707993224
20260926-045012,oss/stale_item,3,0,0.0,1.0,1.0,0.3333333333333333,0.0,0.07472262756815602,31.333333333333332,3.222222222222222,3.0,3.6666666666666665,N/A,3.0,N/A,0.0,1250.0,6.847929541952908
20260926-045012,layer0/buried_commitment,9,0,0.7777777777777778,0.8888888888888888,1.0,0.6666666666666666,0.4444444444444444,0.059404382237420776,59.0,4.125,4.555555555555555,4.666666666666667,3.6666666666666665,3.611111111111111,N/A,0.009453999999999999,4502.555555555556,1.6485124160535634
20260926-045012,layer0/long_history,8,0,0.875,1.0,1.0,0.375,0.375,0.023246890006766597,176.375,4.479166666666667,4.875,4.875,4.4,3.75,N/A,0.058767,29219.125,1.7870576669811271
20260926-045012,layer0/routine,5,0,0.8,0.8,1.0,0.6,0.4,0.07954248366013073,43.4,3.35,3.4,4.0,2.75,3.0,N/A,0.0068272,3199.6,1.9062191249104217
20260926-045012,layer0/stale_item,3,0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.050962000962000965,41.333333333333336,4.777777777777778,5.0,5.0,N/A,4.333333333333333,N/A,0.00545,2563.3333333333335,1.498217709013261
