ts,system,n,n_error,no_fabrication,no_contradicted_commitment,no_stale_item,no_new_commitment,all_hard_pass,specificity,mean_prompt_facts,judge_overall,judge_instructions_and_style,judge_aligns_with_objectives,judge_addresses_commitments,judge_accounts_for_context,ref_judge_overall,mean_cost_usd,mean_prompt_tokens,p50_latency_s
20260925-230924,oss,0,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260925-231429,oss,5,0,0.4,1.0,0.8,0.6,0.4,0.09873672218859657,42.2,3.4083333333333337,3.4,3.7,3.0,3.3,N/A,0.0,1467.8,2.162881208001636
20260925-232453,oss,5,0,0.4,1.0,0.8,0.6,0.4,0.11747098485218196,40.8,3.45,3.4,3.7,3.1666666666666665,3.4,N/A,0.0,1467.8,2.0834134160541
20260925-234821,simple,15,55,0.4666666666666667,0.8666666666666667,0.9333333333333333,0.5333333333333333,0.26666666666666666,0.10239167189975058,51.86666666666667,4.225,4.566666666666666,4.366666666666666,4.181818181818182,3.7333333333333334,N/A,0.0068464,2827.2,2.644519416964613
20260925-234821,oss,0,70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260925-234821,layer0,0,70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260926-040019,simple,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260926-040256,simple,2,0,0.5,1.0,1.0,1.0,0.5,0.10250000000000001,24.5,4.375,5.0,4.5,3.0,4.0,N/A,0.003238,1389.0,2.0754701665136963
20260926-040607,simple,2,0,0.5,1.0,1.0,1.0,0.5,0.08116883116883117,25.0,4.375,5.0,4.5,3.0,4.0,N/A,0.003423,1389.0,2.3981802499620244
20260926-041538,simple,2,0,0.5,1.0,1.0,1.0,0.5,0.09903381642512077,25.0,4.375,5.0,4.5,3.0,4.0,N/A,0.003098,1389.0,2.4090105839422904
20260926-041918,simple,5,0,0.8,1.0,1.0,0.8,0.6,0.09533389074693423,26.0,4.2,4.2,4.8,3.6666666666666665,3.6,N/A,0.0032812,1450.6,1.314749417011626
20260926-041918,oss,5,0,0.4,1.0,1.0,0.6,0.4,0.08002591973244147,26.0,3.2333333333333334,2.6,3.8,2.6666666666666665,3.4,N/A,0.0,1467.8,7.438511541113257
20260926-041918,layer0,5,0,0.6,1.0,1.0,0.8,0.6,0.04953233467299963,41.2,4.233333333333333,4.2,4.8,4.333333333333333,3.4,N/A,0.0048496,2262.8,1.3024673339677975
20260926-045012,simple,25,0,0.68,0.84,1.0,0.52,0.32,0.0760498500145463,37.76,4.08,4.48,4.64,3.5,3.4,N/A,0.0041688,1892.8,1.453132874914445
20260926-045012,oss,25,0,0.28,0.84,1.0,0.28,0.12,0.07217087836845859,37.76,2.848333333333333,3.24,3.22,2.5,2.32,N/A,0.0,1823.44,8.215960583998822
20260926-045012,layer0,25,0,0.8,0.92,1.0,0.6,0.44,0.05084851925510305,91.32,4.161666666666667,4.48,4.64,3.6666666666666665,3.62,N/A,0.02422832,11918.56,1.6768629169091582
